r0066.jpg:[0.         0.06519048 0.1012381  0.26188095 0.13433333 0.1257619
 0.14895238 0.16264286 0.00059524 0.20957143 0.18859524 0.12664286
 0.19671429 0.18180952 0.09352381 0.00254762 0.23283333 0.06888095
 0.08047619 0.06040476 0.07333333 0.09738095 0.15302381 0.23366667
 0.34157143 0.13680952 0.1015     0.069      0.0647381  0.08352381
 0.11269048 0.09016667]
r0067.jpg:[0.01913953 0.04069767 0.07539535 0.14244186 0.18744186 0.21969767
 0.20783721 0.10734884 0.17123256 0.07567442 0.12169767 0.14146512
 0.14804651 0.16902326 0.13781395 0.03504651 0.14640462 0.1776185
 0.14071676 0.11322543 0.07889017 0.05849711 0.08127168 0.20337572
 0.1697341  0.19669364 0.15671676 0.10693642 0.07581503 0.06221965
 0.07868208 0.15320231]
r0068.jpg:[2.03017964e-01 1.49269461e-01 6.71616766e-02 7.00359281e-02
 7.05628743e-02 1.29389222e-01 1.22562874e-01 1.88000000e-01
 2.73820359e-01 1.57125749e-01 6.85029940e-02 6.36646707e-02
 6.30898204e-02 8.11017964e-02 1.07017964e-01 1.85676647e-01
 1.91616766e-04 1.43257485e-01 2.22778443e-01 2.00455090e-01
 1.66251497e-01 1.51928144e-01 1.08431138e-01 6.70658683e-03
 8.74251497e-03 4.22754491e-02 1.36479042e-01 1.72910180e-01
 2.08886228e-01 1.52215569e-01 1.57604790e-01 1.20886228e-01]
r0069.jpg:[6.60190476e-02 0.00000000e+00 3.30761905e-01 3.43028571e-01
 2.60152381e-01 3.80952381e-05 0.00000000e+00 0.00000000e+00
 9.32571429e-02 0.00000000e+00 4.41314286e-01 3.64209524e-01
 1.01219048e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.46445498e-02 0.00000000e+00 9.54691943e-02 6.67677725e-02
 1.00265403e-01 2.32701422e-01 2.48947867e-01 2.31203791e-01
 2.63507109e-02 0.00000000e+00 9.81611374e-02 6.95924171e-02
 9.82559242e-02 2.41990521e-01 2.16682464e-01 2.48966825e-01]
r0070.jpg:[0.06765854 0.08290244 0.10153659 0.13073171 0.12478049 0.14304878
 0.15231707 0.19702439 0.05421951 0.07987805 0.10780488 0.14629268
 0.13926829 0.14073171 0.18495122 0.14685366 0.35792683 0.12939024
 0.12997561 0.09931707 0.07417073 0.0987561  0.06526829 0.04519512
 0.27919512 0.16336585 0.1174878  0.10012195 0.12139024 0.0872439
 0.0574878  0.07370732]
r0071.jpg:[0.15481928 0.09874699 0.05522892 0.05053012 0.09498795 0.20539759
 0.23209639 0.10819277 0.02149398 0.0813253  0.14168675 0.13320482
 0.14315663 0.15693976 0.22009639 0.10209639 0.16687425 0.12711377
 0.12268263 0.13302994 0.11932934 0.06277844 0.03691018 0.23128144
 0.13437126 0.19020359 0.17650299 0.2011497  0.1354491  0.04706587
 0.02203593 0.09322156]
r0072.jpg:[0.16303614 0.14809639 0.16274699 0.30804819 0.13920482 0.04120482
 0.02240964 0.01525301 0.17296386 0.12727711 0.05306024 0.07383133
 0.27915663 0.21975904 0.01062651 0.0633253  0.11657485 0.18407186
 0.17470659 0.06754491 0.05750898 0.06512575 0.19801198 0.13645509
 0.02708982 0.05631138 0.09930539 0.05908982 0.02426347 0.17552096
 0.26148503 0.29693413]
r0073.jpg:[0.04474 0.05176 0.06846 0.11928 0.14586 0.20636 0.22598 0.13756 0.21006
 0.12804 0.10648 0.10948 0.07428 0.06772 0.09454 0.2094  0.2029  0.15476
 0.1832  0.10264 0.13026 0.08382 0.0682  0.07422 0.29832 0.12418 0.10492
 0.13218 0.12242 0.0975  0.08172 0.03876]
r0074.jpg:[0.16990374 0.09640642 0.11420321 0.15826738 0.16958289 0.16168984
 0.03240642 0.09754011 0.03345455 0.05285561 0.06121925 0.09202139
 0.08509091 0.21762567 0.16436364 0.29336898 0.23478723 0.23544681
 0.19097872 0.10391489 0.03740426 0.0507234  0.10214894 0.04459574
 0.03953191 0.12887234 0.11865957 0.16617021 0.19276596 0.09102128
 0.19       0.07297872]
r0075.jpg:[0.0215615  0.15458824 0.         0.24053476 0.1651123  0.08571123
 0.12491979 0.20757219 0.09831016 0.38179679 0.         0.40387166
 0.05452406 0.02534759 0.00479144 0.03135829 0.01404255 0.03061702
 0.         0.13078723 0.14989362 0.28921277 0.25865957 0.12678723
 0.01202128 0.20348936 0.         0.27955319 0.08165957 0.18087234
 0.11040426 0.132     ]
r0076.jpg:[0.19532164 0.09747368 0.09803509 0.12916959 0.11242105 0.11887719
 0.12994152 0.11876023 0.02175439 0.07017544 0.12259649 0.16654971
 0.18378947 0.14       0.14683041 0.14830409 0.55265116 0.12502326
 0.08116279 0.04651163 0.03713953 0.04744186 0.04239535 0.06767442
 0.52323256 0.10946512 0.07381395 0.05362791 0.05134884 0.08123256
 0.06295349 0.04432558]
r0077.jpg:[7.03209877e-02 2.13679012e-01 7.40987654e-02 8.41481481e-02
 7.00246914e-02 8.72098765e-02 1.21703704e-01 2.78814815e-01
 4.90797546e-05 9.12883436e-03 1.47656442e-01 2.12294479e-01
 3.03263804e-01 2.47533742e-01 7.99509202e-02 1.22699387e-04
 4.03234568e-01 1.46098765e-01 1.08222222e-01 9.09135802e-02
 4.15061728e-02 3.72098765e-02 5.20000000e-02 1.20814815e-01
 3.72098160e-01 1.35509202e-01 1.06331288e-01 6.30429448e-02
 2.73374233e-02 5.39386503e-02 1.75705521e-01 6.60368098e-02]
r0078.jpg:[0.15128205 0.03212308 0.06535385 0.0897641  0.12069744 0.16227692
 0.17284103 0.20566154 0.15431795 0.03230769 0.052      0.10254359
 0.18073846 0.16980513 0.18787692 0.12041026 0.32346667 0.23534359
 0.18330256 0.1432     0.02307692 0.01801026 0.02441026 0.04918974
 0.2952     0.1526359  0.14461538 0.10635897 0.10114872 0.08914872
 0.05128205 0.05961026]
r0079.jpg:[0.12383133 0.16980723 0.12178313 0.11563855 0.11737349 0.12238554
 0.0833012  0.14587952 0.09681928 0.20428916 0.17612048 0.0906988
 0.06424096 0.04744578 0.11708434 0.2033012  0.08571084 0.04571084
 0.0639759  0.12640964 0.19043373 0.25746988 0.20190361 0.02838554
 0.17696386 0.07939759 0.12537349 0.16178313 0.1293494  0.08840964
 0.11595181 0.12277108]
r0080.jpg:[0.03747594 0.09437433 0.17435294 0.10842781 0.10806417 0.18196791
 0.17281283 0.12252406 0.10203209 0.06387166 0.03679144 0.02547594
 0.0382246  0.06919786 0.28793583 0.37647059 0.01965957 0.08068085
 0.1222766  0.24474468 0.31002128 0.21110638 0.01151064 0.
 0.32489362 0.25625532 0.1796383  0.09578723 0.05121277 0.05378723
 0.03797872 0.00044681]
r0081.jpg:[0.01355689 0.12955689 0.19058683 0.15520958 0.11722156 0.10222754
 0.12177246 0.16986826 0.0074012  0.09329341 0.11897006 0.12682635
 0.13803593 0.15267066 0.14811976 0.21468263 0.21959281 0.13628743
 0.08982036 0.11063473 0.13990419 0.1108982  0.13176048 0.0611018
 0.25501796 0.14076647 0.07662275 0.09928144 0.14313772 0.12445509
 0.11013174 0.05058683]
r0082.jpg:[0.025824 0.07952  0.12448  0.027776 0.009536 0.136896 0.232672 0.363296
 0.07648  0.033536 0.067712 0.119488 0.16384  0.195552 0.174208 0.169184
 0.22016  0.215616 0.165792 0.16016  0.062016 0.102016 0.035456 0.038784
 0.168864 0.165568 0.151808 0.168128 0.184256 0.104544 0.026304 0.030528]
r0083.jpg:[0.14462651 0.1600241  0.124      0.12896386 0.11262651 0.11231325
 0.1199759  0.09746988 0.17233735 0.15785542 0.1080241  0.12031325
 0.10501205 0.15089157 0.11366265 0.07190361 0.00922892 0.07631325
 0.10763855 0.09701205 0.12510843 0.11137349 0.19614458 0.27718072
 0.11424096 0.14992771 0.15361446 0.1440241  0.17739759 0.12773494
 0.06795181 0.06510843]
r0084.jpg:[0.11532934 0.16668263 0.25288623 0.14708982 0.09647904 0.11633533
 0.06196407 0.04323353 0.11935329 0.16002395 0.09973653 0.1388503
 0.11156886 0.08435928 0.08953293 0.19657485 0.06673054 0.06555689
 0.08138922 0.1468503  0.22282635 0.18776048 0.16898204 0.05990419
 0.18979641 0.08426347 0.07041916 0.07712575 0.08797605 0.09743713
 0.19657485 0.19640719]
r0085.jpg:[0.72848193 0.04720482 0.03556627 0.05144578 0.04877108 0.03913253
 0.01983133 0.02956627 0.33293976 0.11701205 0.06575904 0.08571084
 0.10337349 0.11146988 0.0886747  0.09506024 0.5286988  0.02660241
 0.02484337 0.03086747 0.048      0.09337349 0.16125301 0.08636145
 0.03414458 0.15113253 0.2059759  0.17583133 0.13807229 0.1026988
 0.06742169 0.12472289]
r0086.jpg:[0.25816867 0.23708434 0.17918072 0.10096386 0.06383133 0.04715663
 0.05426506 0.0593494  0.16562874 0.21068263 0.20093413 0.11897006
 0.10646707 0.0794012  0.06776048 0.05015569 0.00718072 0.01190361
 0.0473494  0.13224096 0.17648193 0.17342169 0.214      0.23742169
 0.01547305 0.02771257 0.08505389 0.16       0.18208383 0.19635928
 0.18311377 0.15020359]
r0087.jpg:[0.00420619 0.01892784 0.06435052 0.0474433  0.29078351 0.30008247
 0.19298969 0.08121649 0.0477732  0.06226804 0.07414433 0.27406186
 0.15649485 0.15614433 0.09692784 0.13218557 0.212      0.21369072
 0.17274227 0.10851546 0.03148454 0.01960825 0.08628866 0.1556701
 0.23193814 0.20268041 0.18197938 0.06936082 0.01812371 0.02235052
 0.13989691 0.1336701 ]
r0088.jpg:[0.07527273 0.0822246  0.12068449 0.22483422 0.18235294 0.15045989
 0.12121925 0.04295187 0.19448936 0.22317021 0.21123404 0.18702128
 0.15014894 0.02982979 0.00410638 0.         0.09306952 0.07191444
 0.06633155 0.04680214 0.05531551 0.08220321 0.13824599 0.44611765
 0.12065957 0.13744681 0.08314894 0.05519149 0.11544681 0.23712766
 0.24131915 0.00965957]
r0089.jpg:[0.17743316 0.08637433 0.06847059 0.22808556 0.23657754 0.14524064
 0.02682353 0.03099465 0.17017021 0.10097872 0.12304255 0.14640426
 0.08285106 0.11774468 0.12897872 0.12982979 0.10019251 0.16271658
 0.06504813 0.08635294 0.14731551 0.15593583 0.14464171 0.13779679
 0.03548936 0.14561702 0.24417021 0.03504255 0.03589362 0.089
 0.21291489 0.20187234]
r0090.jpg:[0.166384 0.00096  0.0004   0.004    0.075952 0.296816 0.195136 0.260352
 0.17728  0.300544 0.073616 0.263216 0.16064  0.008272 0.001856 0.014576
 0.121536 0.00248  0.001344 0.061456 0.128208 0.20968  0.250304 0.224992
 0.155744 0.257968 0.18856  0.316016 0.06176  0.00328  0.00248  0.014192]
r0091.jpg:[0.0166988  0.06831325 0.10510843 0.1266988  0.14821687 0.17228916
 0.16614458 0.19653012 0.01746988 0.08414458 0.12416867 0.15631325
 0.16344578 0.16154217 0.14946988 0.14344578 0.29559281 0.16759281
 0.11214371 0.08778443 0.07372455 0.07142515 0.08936527 0.10237126
 0.17832335 0.18047904 0.15849102 0.12388024 0.10390419 0.10582036
 0.09753293 0.05156886]
r0092.jpg:[0.05992771 0.19971084 0.22718072 0.19860241 0.18518072 0.08881928
 0.01737349 0.02320482 0.26816867 0.16506024 0.1313494  0.12539759
 0.06563855 0.06103614 0.04089157 0.14245783 0.04697006 0.03669461
 0.04184431 0.05168862 0.13834731 0.27108982 0.30613174 0.10723353
 0.12071856 0.09398802 0.09873054 0.11552096 0.09988024 0.11231138
 0.11559281 0.24325749]
r0093.jpg:[0.21662651 0.15137349 0.13766265 0.14108434 0.16016867 0.08209639
 0.05807229 0.05291566 0.17742169 0.21385542 0.1906988  0.16055422
 0.08879518 0.08510843 0.04412048 0.03944578 0.08925301 0.01554217
 0.02228916 0.04151807 0.1006988  0.16816867 0.24744578 0.31508434
 0.02706024 0.11366265 0.14575904 0.16349398 0.15048193 0.15554217
 0.15310843 0.09089157]
r0094.jpg:[0.03208556 0.05625668 0.10491979 0.15764706 0.15013904 0.16802139
 0.13306952 0.19786096 0.08829947 0.12417112 0.1106738  0.10765775
 0.15944385 0.16006417 0.16521925 0.08447059 0.18182979 0.18644681
 0.16812766 0.14134043 0.10087234 0.07287234 0.04470213 0.10380851
 0.18831915 0.11802128 0.12006383 0.10976596 0.08685106 0.10153191
 0.16525532 0.11019149]
r0095.jpg:[0.08166265 0.23286747 0.3366506  0.1419759  0.07161446 0.06773494
 0.03180723 0.03568675 0.06607229 0.11585542 0.13274699 0.2393253
 0.21091566 0.13503614 0.08539759 0.0146506  0.17149701 0.08093413
 0.00759281 0.0771976  0.15748503 0.18512575 0.19408383 0.12608383
 0.17422754 0.07070659 0.01777246 0.04447904 0.05415569 0.1022515
 0.19966467 0.33674251]
r0096.jpg:[0.31342169 0.28440964 0.17571084 0.08431325 0.04814458 0.01749398
 0.01344578 0.06306024 0.0126988  0.03301205 0.09460241 0.14313253
 0.18787952 0.19616867 0.15872289 0.17378313 0.0942515  0.18742515
 0.18809581 0.15611976 0.10754491 0.08153293 0.09458683 0.09044311
 0.03647904 0.02057485 0.05358084 0.12323353 0.15473054 0.18383234
 0.23729341 0.19027545]
r0097.jpg:[0.05040724 0.0278733  0.05147511 0.10868778 0.20258824 0.19142081
 0.1759819  0.19156561 0.16979186 0.31641629 0.22839819 0.1599276
 0.04329412 0.01784615 0.01761086 0.04671493 0.0439638  0.03444344
 0.07831674 0.09940271 0.13893213 0.19125792 0.25290498 0.16077828
 0.26032579 0.12231674 0.11652489 0.12660633 0.13142081 0.07862443
 0.06271493 0.10146606]
r0098.jpg:[2.71593583e-01 1.55315508e-01 1.48021390e-02 1.36342246e-01
 0.00000000e+00 2.03914439e-01 1.94139037e-01 2.38930481e-02
 2.18524064e-01 2.50139037e-01 5.92513369e-03 1.22566845e-02
 0.00000000e+00 2.90267380e-02 3.83315508e-02 4.45796791e-01
 0.00000000e+00 7.16363636e-02 2.34053476e-01 3.37561497e-01
 0.00000000e+00 2.76598930e-01 7.91443850e-02 1.00534759e-03
 0.00000000e+00 2.13903743e-05 8.12834225e-03 1.67251337e-01
 0.00000000e+00 4.58823529e-01 3.05561497e-01 6.02139037e-02]
r0099.jpg:[0.113776 0.292224 0.15536  0.089776 0.084896 0.087936 0.0548   0.121232
 0.047952 0.133952 0.130848 0.186368 0.217856 0.144848 0.0744   0.063776
 0.119136 0.120096 0.061008 0.094528 0.1116   0.123712 0.211072 0.158848
 0.065216 0.12304  0.101984 0.10608  0.150336 0.136992 0.168032 0.14832 ]
r0100.jpg:[7.95180723e-03 3.80240964e-02 1.78554217e-02 4.82168675e-02
 1.03253012e-01 7.97108434e-02 2.71662651e-01 4.33325301e-01
 1.33445783e-01 1.28867470e-01 1.22024096e-01 1.29253012e-01
 2.06722892e-01 1.90987952e-01 8.42168675e-02 4.48192771e-03
 8.27710843e-02 7.35180723e-02 9.53012048e-02 1.48626506e-01
 1.61855422e-01 2.15180723e-01 1.68481928e-01 5.42650602e-02
 3.00698795e-01 2.55927711e-01 2.62867470e-01 1.59445783e-01
 1.93012048e-02 8.43373494e-04 5.06024096e-04 4.09638554e-04]
r0101.jpg:[0.1106738  0.15075936 0.14964706 0.09860963 0.09270588 0.09544385
 0.12966845 0.17249198 0.14365957 0.18865957 0.14546809 0.12444681
 0.09659574 0.08929787 0.11993617 0.09193617 0.14406417 0.05659893
 0.08337968 0.11683422 0.12034225 0.14502674 0.14693048 0.18682353
 0.11570213 0.10085106 0.12895745 0.14910638 0.19582979 0.15682979
 0.11023404 0.04248936]
r0102.jpg:[0.17161497 0.19319786 0.25272727 0.20504813 0.1031016  0.05120856
 0.01856684 0.00453476 0.11281283 0.12440642 0.14186096 0.1231016
 0.17054545 0.15775401 0.12209626 0.04742246 0.08838298 0.08702128
 0.06921277 0.07544681 0.08844681 0.13285106 0.15644681 0.30219149
 0.10312766 0.10621277 0.04887234 0.09789362 0.13497872 0.15640426
 0.19838298 0.15412766]
r0103.jpg:[0.19439572 0.16455615 0.10109091 0.0671016  0.14265241 0.14722995
 0.02847059 0.15450267 0.08896257 0.1011123  0.21095187 0.17090909
 0.1097754  0.11786096 0.15927273 0.04115508 0.13938298 0.09682979
 0.09357447 0.16131915 0.11708511 0.1007234  0.05625532 0.23482979
 0.2532766  0.12557447 0.0477234  0.09919149 0.08514894 0.11223404
 0.23776596 0.03908511]
r0104.jpg:[0.10279518 0.0980241  0.10915663 0.15568675 0.18219277 0.17074699
 0.10436145 0.07703614 0.14081437 0.11873054 0.1234012  0.12965269
 0.10926946 0.09228743 0.07307784 0.21276647 0.12573494 0.14281928
 0.14       0.12559036 0.10527711 0.11440964 0.15518072 0.09098795
 0.12682635 0.15013174 0.11935329 0.09897006 0.09420359 0.13154491
 0.16213174 0.11683832]
r0105.jpg:[0.10522892 0.24537349 0.33289157 0.12180723 0.07677108 0.07301205
 0.04161446 0.0033012  0.13228916 0.03322892 0.02450602 0.14438554
 0.28106024 0.27110843 0.10889157 0.00453012 0.15518563 0.17101796
 0.11216766 0.10273054 0.04210778 0.04833533 0.10512575 0.26332934
 0.06886228 0.07985629 0.0365509  0.12282635 0.10658683 0.10565269
 0.24752096 0.23214371]
r0106.jpg:[0.07045783 0.19963855 0.22715663 0.16619277 0.16409639 0.09221687
 0.03609639 0.04414458 0.01207229 0.05361446 0.13489157 0.23286747
 0.27168675 0.14180723 0.05749398 0.09556627 0.01636145 0.03879518
 0.05231325 0.03038554 0.03344578 0.15303614 0.3599759  0.31568675
 0.38284337 0.20913253 0.10028916 0.07277108 0.03185542 0.05
 0.09072289 0.06238554]
r0107.jpg:[0.00621687 0.00481928 0.00910843 0.06178313 0.19050602 0.25481928
 0.23951807 0.23322892 0.00103614 0.00284337 0.00590361 0.07156627
 0.20168675 0.20433735 0.24575904 0.26686747 0.21925749 0.23037126
 0.24955689 0.20603593 0.03389222 0.01746108 0.0239521  0.01947305
 0.25746108 0.25702994 0.24807186 0.15049102 0.03010778 0.01477844
 0.0182994  0.02376048]
r0108.jpg:[0.09831461 0.18883146 0.16375281 0.16420225 0.09921348 0.12092135
 0.07932584 0.0854382  0.1412514  0.18936313 0.24668156 0.19749721
 0.08793296 0.07597765 0.01519553 0.04610056 0.09876404 0.00620225
 0.00267416 0.06283146 0.09503371 0.16240449 0.25894382 0.31314607
 0.15959777 0.03615642 0.07099441 0.14893855 0.12938547 0.19195531
 0.20265922 0.06031285]
r0109.jpg:[0.41713253 0.09421687 0.08881928 0.0800241  0.09807229 0.07472289
 0.04775904 0.09925301 0.34828916 0.12209639 0.1113253  0.08118072
 0.09985542 0.09672289 0.05527711 0.08525301 0.28737725 0.06275449
 0.09985629 0.11137725 0.08246707 0.08258683 0.15748503 0.11609581
 0.37159281 0.08057485 0.09456287 0.09403593 0.08579641 0.10864671
 0.08194012 0.0828503 ]
r0110.jpg:[0.13992547 0.10308075 0.09329193 0.09463354 0.10730435 0.15468323
 0.24785093 0.05922981 0.17975309 0.06762963 0.04506173 0.08397531
 0.08987654 0.08995062 0.12575309 0.318      0.12159006 0.1736646
 0.22623602 0.23985093 0.11070807 0.09202484 0.0331677  0.00275776
 0.17130864 0.13244444 0.11404938 0.08098765 0.1677284  0.15246914
 0.07441975 0.10659259]
r0111.jpg:[0.34047059 0.19084492 0.09537968 0.05679144 0.04571123 0.07206417
 0.08945455 0.10928342 0.11653476 0.16502674 0.20539037 0.2017754
 0.17679144 0.06746524 0.01860963 0.04840642 0.04959574 0.1222766
 0.14578723 0.11042553 0.11948936 0.18508511 0.16910638 0.09823404
 0.00744681 0.0297234  0.0402766  0.11465957 0.1633617  0.18059574
 0.22038298 0.24355319]
r0112.jpg:[0.11405988 0.11037126 0.1279521  0.12661078 0.1051497  0.11219162
 0.14637126 0.15729341 0.08493413 0.07434731 0.08050299 0.09415569
 0.17005988 0.20467066 0.18697006 0.10435928 0.08450299 0.10088623
 0.18491018 0.15492216 0.12608383 0.10632335 0.08716168 0.15520958
 0.21245509 0.20759281 0.10435928 0.12237126 0.1108024  0.08414371
 0.07791617 0.08035928]
r0113.jpg:[0.17546524 0.06359358 0.11330481 0.12491979 0.18836364 0.17745455
 0.09354011 0.06335829 0.11938298 0.19346809 0.16846809 0.11657447
 0.08023404 0.11591489 0.13319149 0.07276596 0.06211765 0.14513369
 0.09657754 0.13719786 0.15783957 0.14521925 0.1073369  0.14857754
 0.11853191 0.1013617  0.13244681 0.09089362 0.0813617  0.0792766
 0.17708511 0.21904255]
r0114.jpg:[0.07525301 0.22166265 0.14373494 0.12159036 0.02698795 0.1266988
 0.08349398 0.20057831 0.08308434 0.06725301 0.1193253  0.2333494
 0.38142169 0.05824096 0.01978313 0.03754217 0.07873054 0.16440719
 0.1348982  0.11008383 0.01039521 0.14929341 0.21549701 0.13669461
 0.05437126 0.09916168 0.1091497  0.11252695 0.14366467 0.17631138
 0.17571257 0.1291018 ]
r0115.jpg:[0.036      0.06557895 0.06621053 0.04195789 0.09827368 0.13469474
 0.27370526 0.28357895 0.00206316 0.11530526 0.08833684 0.20734737
 0.27134737 0.22795789 0.06781053 0.01983158 0.36625263 0.16212632
 0.15124211 0.13103158 0.06698947 0.04890526 0.04016842 0.03328421
 0.09612632 0.14770526 0.19       0.12812632 0.07023158 0.09054737
 0.11570526 0.16155789]
r0116.jpg:[2.46505747e-01 8.04137931e-02 8.80229885e-02 5.05747126e-02
 2.89195402e-02 2.53333333e-02 3.60000000e-02 4.44229885e-01
 2.03177143e-01 1.15245714e-01 9.72114286e-02 1.00891429e-01
 1.03314286e-01 1.65508571e-01 1.76091429e-01 3.85600000e-02
 7.24367816e-02 1.98597701e-01 1.62965517e-01 1.47655172e-01
 1.95655172e-01 1.12827586e-01 1.03333333e-01 6.52873563e-03
 5.22742857e-02 9.72114286e-02 1.43725714e-01 1.78948571e-01
 1.64342857e-01 1.87657143e-01 1.75725714e-01 1.14285714e-04]
r0117.jpg:[0.01161446 0.02086747 0.0466747  0.06416867 0.09255422 0.14556627
 0.2260241  0.39253012 0.10843114 0.14512575 0.11362874 0.11307784
 0.10828743 0.17286228 0.17609581 0.06249102 0.09062651 0.16913253
 0.16190361 0.17674699 0.19173494 0.10956627 0.06833735 0.03195181
 0.27494611 0.16320958 0.1902994  0.15271856 0.10301796 0.07111377
 0.03511377 0.00958084]
r0118.jpg:[0.06838503 0.13426738 0.18885561 0.20438503 0.13185027 0.08064171
 0.09557219 0.09604278 0.09604278 0.09373262 0.06701604 0.08273797
 0.10083422 0.09871658 0.16562567 0.29529412 0.22240426 0.19046809
 0.16387234 0.12674468 0.1603617  0.08514894 0.01725532 0.03374468
 0.06925532 0.11646809 0.09438298 0.08934043 0.09965957 0.2292766
 0.2212766  0.08034043]
r0119.jpg:[0.12224096 0.12281928 0.08479518 0.10462651 0.18963855 0.16889157
 0.19414458 0.01284337 0.01693413 0.01597605 0.02917365 0.0811976
 0.11726946 0.13765269 0.16416766 0.43762874 0.12183133 0.21315663
 0.22595181 0.19857831 0.09751807 0.09354217 0.04537349 0.00404819
 0.24610778 0.15355689 0.14814371 0.11899401 0.09499401 0.1022994
 0.09916168 0.03674251]
r0120.jpg:[2.31325301e-03 1.08867470e-01 9.30120482e-03 2.26024096e-02
